tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
pune_00087,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00087_rgb.png,data\expanded_v2\tiles\pune\images\pune_00087_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00087_mask.png,768,1152,256,10,0.21478271484375,geographic_aoi_v2
pune_00088,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00088_rgb.png,data\expanded_v2\tiles\pune\images\pune_00088_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00088_mask.png,768,1280,256,10,0.240570068359375,geographic_aoi_v2
pune_00089,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00089_rgb.png,data\expanded_v2\tiles\pune\images\pune_00089_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00089_mask.png,768,1408,256,10,0.2467803955078125,geographic_aoi_v2
pune_00090,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00090_rgb.png,data\expanded_v2\tiles\pune\images\pune_00090_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00090_mask.png,768,1536,256,10,0.26385498046875,geographic_aoi_v2
pune_00091,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00091_rgb.png,data\expanded_v2\tiles\pune\images\pune_00091_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00091_mask.png,896,0,256,10,0.2064056396484375,geographic_aoi_v2
pune_00092,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00092_rgb.png,data\expanded_v2\tiles\pune\images\pune_00092_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00092_mask.png,896,128,256,10,0.262939453125,geographic_aoi_v2
pune_00093,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00093_rgb.png,data\expanded_v2\tiles\pune\images\pune_00093_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00093_mask.png,896,256,256,10,0.3212890625,geographic_aoi_v2
pune_00094,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00094_rgb.png,data\expanded_v2\tiles\pune\images\pune_00094_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00094_mask.png,896,384,256,10,0.318450927734375,geographic_aoi_v2
pune_00095,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00095_rgb.png,data\expanded_v2\tiles\pune\images\pune_00095_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00095_mask.png,896,512,256,10,0.3311309814453125,geographic_aoi_v2
pune_00096,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00096_rgb.png,data\expanded_v2\tiles\pune\images\pune_00096_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00096_mask.png,896,640,256,10,0.348297119140625,geographic_aoi_v2
pune_00097,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00097_rgb.png,data\expanded_v2\tiles\pune\images\pune_00097_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00097_mask.png,896,768,256,10,0.3727874755859375,geographic_aoi_v2
pune_00098,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00098_rgb.png,data\expanded_v2\tiles\pune\images\pune_00098_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00098_mask.png,896,896,256,10,0.3776702880859375,geographic_aoi_v2
pune_00099,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00099_rgb.png,data\expanded_v2\tiles\pune\images\pune_00099_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00099_mask.png,896,1024,256,10,0.2866363525390625,geographic_aoi_v2
pune_00100,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00100_rgb.png,data\expanded_v2\tiles\pune\images\pune_00100_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00100_mask.png,896,1152,256,10,0.2236785888671875,geographic_aoi_v2
pune_00101,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00101_rgb.png,data\expanded_v2\tiles\pune\images\pune_00101_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00101_mask.png,896,1280,256,10,0.2146759033203125,geographic_aoi_v2
pune_00102,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00102_rgb.png,data\expanded_v2\tiles\pune\images\pune_00102_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00102_mask.png,896,1408,256,10,0.2565155029296875,geographic_aoi_v2
pune_00103,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00103_rgb.png,data\expanded_v2\tiles\pune\images\pune_00103_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00103_mask.png,896,1536,256,10,0.33740234375,geographic_aoi_v2
pune_00104,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00104_rgb.png,data\expanded_v2\tiles\pune\images\pune_00104_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00104_mask.png,1024,0,256,10,0.160858154296875,geographic_aoi_v2
pune_00105,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00105_rgb.png,data\expanded_v2\tiles\pune\images\pune_00105_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00105_mask.png,1024,128,256,10,0.2744293212890625,geographic_aoi_v2
pune_00106,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00106_rgb.png,data\expanded_v2\tiles\pune\images\pune_00106_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00106_mask.png,1024,256,256,10,0.331451416015625,geographic_aoi_v2
pune_00107,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00107_rgb.png,data\expanded_v2\tiles\pune\images\pune_00107_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00107_mask.png,1024,384,256,10,0.35955810546875,geographic_aoi_v2
pune_00108,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00108_rgb.png,data\expanded_v2\tiles\pune\images\pune_00108_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00108_mask.png,1024,512,256,10,0.313079833984375,geographic_aoi_v2
pune_00109,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00109_rgb.png,data\expanded_v2\tiles\pune\images\pune_00109_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00109_mask.png,1024,640,256,10,0.307769775390625,geographic_aoi_v2
pune_00110,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00110_rgb.png,data\expanded_v2\tiles\pune\images\pune_00110_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00110_mask.png,1024,768,256,10,0.376953125,geographic_aoi_v2
pune_00111,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00111_rgb.png,data\expanded_v2\tiles\pune\images\pune_00111_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00111_mask.png,1024,896,256,10,0.3469085693359375,geographic_aoi_v2
pune_00112,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00112_rgb.png,data\expanded_v2\tiles\pune\images\pune_00112_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00112_mask.png,1024,1024,256,10,0.2433319091796875,geographic_aoi_v2
pune_00113,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00113_rgb.png,data\expanded_v2\tiles\pune\images\pune_00113_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00113_mask.png,1024,1152,256,10,0.2499847412109375,geographic_aoi_v2
pune_00114,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00114_rgb.png,data\expanded_v2\tiles\pune\images\pune_00114_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00114_mask.png,1024,1280,256,10,0.218048095703125,geographic_aoi_v2
pune_00115,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00115_rgb.png,data\expanded_v2\tiles\pune\images\pune_00115_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00115_mask.png,1024,1408,256,10,0.18817138671875,geographic_aoi_v2
pune_00116,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00116_rgb.png,data\expanded_v2\tiles\pune\images\pune_00116_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00116_mask.png,1024,1536,256,10,0.2859344482421875,geographic_aoi_v2
pune_00117,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00117_rgb.png,data\expanded_v2\tiles\pune\images\pune_00117_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00117_mask.png,1152,0,256,10,0.160919189453125,geographic_aoi_v2
pune_00118,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00118_rgb.png,data\expanded_v2\tiles\pune\images\pune_00118_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00118_mask.png,1152,128,256,10,0.277618408203125,geographic_aoi_v2
pune_00119,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00119_rgb.png,data\expanded_v2\tiles\pune\images\pune_00119_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00119_mask.png,1152,256,256,10,0.3177947998046875,geographic_aoi_v2
pune_00120,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00120_rgb.png,data\expanded_v2\tiles\pune\images\pune_00120_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00120_mask.png,1152,384,256,10,0.3312225341796875,geographic_aoi_v2
pune_00121,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00121_rgb.png,data\expanded_v2\tiles\pune\images\pune_00121_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00121_mask.png,1152,512,256,10,0.2358245849609375,geographic_aoi_v2
pune_00122,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00122_rgb.png,data\expanded_v2\tiles\pune\images\pune_00122_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00122_mask.png,1152,640,256,10,0.2397918701171875,geographic_aoi_v2
pune_00123,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00123_rgb.png,data\expanded_v2\tiles\pune\images\pune_00123_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00123_mask.png,1152,768,256,10,0.3631744384765625,geographic_aoi_v2
pune_00124,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00124_rgb.png,data\expanded_v2\tiles\pune\images\pune_00124_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00124_mask.png,1152,896,256,10,0.3124542236328125,geographic_aoi_v2
pune_00125,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00125_rgb.png,data\expanded_v2\tiles\pune\images\pune_00125_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00125_mask.png,1152,1024,256,10,0.241241455078125,geographic_aoi_v2
pune_00126,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00126_rgb.png,data\expanded_v2\tiles\pune\images\pune_00126_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00126_mask.png,1152,1152,256,10,0.2906036376953125,geographic_aoi_v2
pune_00127,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00127_rgb.png,data\expanded_v2\tiles\pune\images\pune_00127_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00127_mask.png,1152,1280,256,10,0.243988037109375,geographic_aoi_v2
pune_00128,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00128_rgb.png,data\expanded_v2\tiles\pune\images\pune_00128_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00128_mask.png,1152,1408,256,10,0.166107177734375,geographic_aoi_v2
pune_00129,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00129_rgb.png,data\expanded_v2\tiles\pune\images\pune_00129_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00129_mask.png,1152,1536,256,10,0.243133544921875,geographic_aoi_v2
pune_00130,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00130_rgb.png,data\expanded_v2\tiles\pune\images\pune_00130_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00130_mask.png,1280,0,256,10,0.1775360107421875,geographic_aoi_v2
pune_00131,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00131_rgb.png,data\expanded_v2\tiles\pune\images\pune_00131_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00131_mask.png,1280,128,256,10,0.2324371337890625,geographic_aoi_v2
pune_00132,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00132_rgb.png,data\expanded_v2\tiles\pune\images\pune_00132_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00132_mask.png,1280,256,256,10,0.2628021240234375,geographic_aoi_v2
pune_00133,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00133_rgb.png,data\expanded_v2\tiles\pune\images\pune_00133_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00133_mask.png,1280,384,256,10,0.29901123046875,geographic_aoi_v2
pune_00134,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00134_rgb.png,data\expanded_v2\tiles\pune\images\pune_00134_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00134_mask.png,1280,512,256,10,0.227874755859375,geographic_aoi_v2
pune_00135,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00135_rgb.png,data\expanded_v2\tiles\pune\images\pune_00135_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00135_mask.png,1280,640,256,10,0.26165771484375,geographic_aoi_v2
pune_00136,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00136_rgb.png,data\expanded_v2\tiles\pune\images\pune_00136_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00136_mask.png,1280,768,256,10,0.3984527587890625,geographic_aoi_v2
pune_00137,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00137_rgb.png,data\expanded_v2\tiles\pune\images\pune_00137_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00137_mask.png,1280,896,256,10,0.3573455810546875,geographic_aoi_v2
pune_00138,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00138_rgb.png,data\expanded_v2\tiles\pune\images\pune_00138_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00138_mask.png,1280,1024,256,10,0.3404998779296875,geographic_aoi_v2
pune_00139,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00139_rgb.png,data\expanded_v2\tiles\pune\images\pune_00139_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00139_mask.png,1280,1152,256,10,0.31842041015625,geographic_aoi_v2
pune_00140,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00140_rgb.png,data\expanded_v2\tiles\pune\images\pune_00140_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00140_mask.png,1280,1280,256,10,0.2447509765625,geographic_aoi_v2
pune_00141,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00141_rgb.png,data\expanded_v2\tiles\pune\images\pune_00141_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00141_mask.png,1280,1408,256,10,0.218719482421875,geographic_aoi_v2
pune_00142,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00142_rgb.png,data\expanded_v2\tiles\pune\images\pune_00142_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00142_mask.png,1280,1536,256,10,0.228759765625,geographic_aoi_v2
pune_00143,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00143_rgb.png,data\expanded_v2\tiles\pune\images\pune_00143_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00143_mask.png,1408,0,256,10,0.22125244140625,geographic_aoi_v2
pune_00144,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00144_rgb.png,data\expanded_v2\tiles\pune\images\pune_00144_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00144_mask.png,1408,128,256,10,0.2039947509765625,geographic_aoi_v2
pune_00145,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00145_rgb.png,data\expanded_v2\tiles\pune\images\pune_00145_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00145_mask.png,1408,256,256,10,0.230255126953125,geographic_aoi_v2
pune_00146,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00146_rgb.png,data\expanded_v2\tiles\pune\images\pune_00146_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00146_mask.png,1408,384,256,10,0.322113037109375,geographic_aoi_v2
pune_00147,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00147_rgb.png,data\expanded_v2\tiles\pune\images\pune_00147_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00147_mask.png,1408,512,256,10,0.3139801025390625,geographic_aoi_v2
pune_00148,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00148_rgb.png,data\expanded_v2\tiles\pune\images\pune_00148_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00148_mask.png,1408,640,256,10,0.35614013671875,geographic_aoi_v2
pune_00149,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00149_rgb.png,data\expanded_v2\tiles\pune\images\pune_00149_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00149_mask.png,1408,768,256,10,0.412933349609375,geographic_aoi_v2
pune_00150,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00150_rgb.png,data\expanded_v2\tiles\pune\images\pune_00150_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00150_mask.png,1408,896,256,10,0.4109039306640625,geographic_aoi_v2
pune_00151,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00151_rgb.png,data\expanded_v2\tiles\pune\images\pune_00151_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00151_mask.png,1408,1024,256,10,0.40753173828125,geographic_aoi_v2
pune_00152,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00152_rgb.png,data\expanded_v2\tiles\pune\images\pune_00152_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00152_mask.png,1408,1152,256,10,0.28515625,geographic_aoi_v2
pune_00153,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00153_rgb.png,data\expanded_v2\tiles\pune\images\pune_00153_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00153_mask.png,1408,1280,256,10,0.2145233154296875,geographic_aoi_v2
pune_00154,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00154_rgb.png,data\expanded_v2\tiles\pune\images\pune_00154_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00154_mask.png,1408,1408,256,10,0.245147705078125,geographic_aoi_v2
pune_00155,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00155_rgb.png,data\expanded_v2\tiles\pune\images\pune_00155_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00155_mask.png,1408,1536,256,10,0.2110748291015625,geographic_aoi_v2
chennai_00000,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00000_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00000_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00000_mask.png,0,0,256,10,0.2629852294921875,geographic_aoi_v2
chennai_00001,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00001_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00001_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00001_mask.png,0,128,256,10,0.226654052734375,geographic_aoi_v2
chennai_00002,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00002_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00002_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00002_mask.png,0,256,256,10,0.228240966796875,geographic_aoi_v2
chennai_00003,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00003_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00003_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00003_mask.png,0,384,256,10,0.2969207763671875,geographic_aoi_v2
chennai_00004,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00004_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00004_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00004_mask.png,0,512,256,10,0.3085174560546875,geographic_aoi_v2
chennai_00005,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00005_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00005_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00005_mask.png,0,640,256,10,0.21588134765625,geographic_aoi_v2
chennai_00006,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00006_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00006_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00006_mask.png,0,768,256,10,0.113922119140625,geographic_aoi_v2
chennai_00007,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00007_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00007_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00007_mask.png,0,896,256,10,0.1347198486328125,geographic_aoi_v2
chennai_00008,chennai,Sentinel-2,S2B_44PMV_20241026_0_L2A,train,data\expanded_v2\tiles\chennai\images\chennai_00008_rgb.png,data\expanded_v2\tiles\chennai\images\chennai_00008_rgbn.npy,data\expanded_v2\tiles\chennai\masks\chennai_00008_mask.png,0,1024,256,10,0.2064208984375,geographic_aoi_v2
